9035750	17732,17977,18024,18544,18697,19973,20661,21919,25381,25618,26434,27052,29099,4479,6839,7850,9881
10628500	10258,11263,11524,12013,12159,12285,13784,14233,14294,14486,15784,15988,16463,17094,18075,18612,18736,19632,20297,20386,20751,21336,21930,22313,23549,23928,2476,24869,24944,25386,26005,26619,26972,27035,27117,27791,28535,28641,28945,2945,3185,3324,398,4039,4807,5652,6820,6868,7037,7045,7059,7943,8483,9392,9846
3009000	11000,12327,12964,14695,15019,1507,17732,19014,2033,21840,22393,27117,28347,28411,5627,7230,8724
1517000	15086,16302,24087,27205,4808,7208
4844000	12220,12899,15934,21983,24196,27396,28362,5086,5598,7868
6713250	14261,16768,17177,1758,18805,18879,2367,24344,24541,27625,2945,5185
8430000	10480,27328
11321750	10879,11730,12358,13745,15390,15645,17060,19891,21672,21684,22880,23338,24907,27205,28481,29330,29547,4238,4262,4294,6242,6284,7997,9906
4680000	16463
1579250	13737,15921,21160,24194,25424,25641,4078,4953,5336,7105,8698,9906
10521000	10225,10409,13779,15761,15874,17920,18612,19105,21315,25770,6856,7868,9045,9471,9472
11220500	11431,12285
1758250	2764,27791,28463,28481,3091,6571,6947
3216500	18697,20548,21146,26121,27168,28992,2963,8028
3520000	10325,10702,12758,12795,1337,14415,14788,16846,1700,18829,20184,21336,21919,22126,23409,23928,24434,24669,24984,27927,28065,29099,2999,3999,4499,5254,7105,9563
5999000	10908,14265,14666,26523,5081
984500	18730,19539,2513,27791,28985
8111500	11018,11080,12790,23793,23878,454,527
5011500	11022,11196,13749,20180,20484,22280,23013,23779,27092,6219,6331
6067750	23698
1767500	14626,20180,27977,619,7409
8049000	14240,14319,14821,1704,17664,20979,21094,22749,26180,3850,4582,5067
10566000	11204,3854,7868
5962750	11080,16800,17706,1950,21838,24172,2683,27446,3228,5151,5803,7105,9563,9640
5254500	12717,14393,15478,15918,18072,21672,22043,22359,24601,25488,29539,3313,4336,7868
6264750	1415
8822250	17483,18013,4578
2428500	1396,17153,22915
8909750	15681,20803,22342,24054,28270
4004500	15315,18281,19686,6571
6458000	1681
11283500	10680,12220,16463
11503250	504
2882750	11330,29225,4452,8943
4557250	21996,27228
4317250	12173,15159,18628,22029,4172,5619,8338
11493000	12453,14661,1533,22727,4694,7868,9072
8100250	22489,7868
12008000	14261,16331,17647,20979,24274,25618,4960
12275500	21930,23134,5429,7572,9563
6751750	16243,28463,3068
3257000	679
299750	11080,24601,24869
42000	11578,13390,8890
5751500	11679,12977,1392,14873,15086,15896,19680,2033,21094,23928,24869,24878,25488,26434,5268,5336,7004
10302500	12162,12754,14065,14567,18167,23235,26087,2626,28164,6630,679,7409,8689
1074500	12606,16602,9567
1381000	14261,17958,22099,25329,27637,29099,8724
3282250	11357,11857,2739,27638,29099
3405000	4389,5015
3799500	21768
3981750	15602,1831,22280,23143,25386,27791,3228,5185,6520
8156500	10999,16420,1831,19974,2198,25214,4078,6447,6665,6951,8842,9620
8170750	1966
9437500	15584,15718,22280,28662,489,7208
8230750	11939,24841,4949
2448250	12541,24669,949
3913250	10136,12220,13240,14020,15159,3626,4235,5845,8409,8689,9230,9242,9948
5906250	13784,143,27791
746000	12435,155,21865,3032,6571,7105,7613
11307500	12068,18167,20300,22359,2463,24944,27711,5264,8628
12386500	2367
2788750	10702,11176,11431,13776,18515,23628,24907,2898,3647,3804,5043,7096,8842,9914
2807500	10014,1010,1015,11329,12688,18024,18741,19379,27117,3817,5557
5226250	10726,15907,16302,21865,24669,26416,6840,8689
12142750	9834
3410000	12855
528250	12977,155,21146,2963,7096,8693
10393750	17531,2437,29265,3438
4392000	2610
418500	15138,18002
10768750	17592,19993,4683,6672
4378500	11857,16100,22947
6272000	12055,17400,2803,6080
12337750	13888,21092
4087750	251,27791
5780000	1000,10014,10058,10325,10702,11022,11328,11524,12209,13734,14065,14261,1461,14917,15021,15315,155,15534,15584,15811,17061,17214,17959,18515,18712,18736,19421,19458,20190,20979,21071,21092,2128,21336,2173,21979,22313,22529,22556,2291,23781,23928,25510,25651,26160,262,26523,26583,26789,27257,27955,29224,4411,471,4807,5157,539,5814,5912,7037,7059,7061,7071,7856,8313,8842,9111
6497000	18233,20747,7927
6683750	10169,15446,17945,2826,29203,29551,5267
7921500	12674,15534,22556,22583,23612,28087
3226500	11954,22240,27791,6621
9055750	11201,18024
3952000	12220,13349,13998,16550,19837,2128,21844,25917,28631,29099,4479,4648,9111
10976250	11679,12285,14482,14580,1533,16952,27888
7600250	11176,24869,25570,3228,4949,8662
1838000	11259
2480750	15249,18172,20979,22843,22946
448250	15911
4259500	11018,11176,12541,15315,23628,29099,3135,8005,9111
439000	1041,11499,12287,16821,2198,24060,25415,26404,3228,3362,3390,4221,6104,647,7868
8324500	14020,18741,28369,7943,9657,9848
6257000	11849,12285,14795,16540,16986,21071,22749,23563,23628,3740,530
8060000	18024,19882
10598500	11776,12352,12394,14165,155,24385,7105,9563
1338750	12586,2966,360,6571,845,9620,993
38250	10051,11176,14265,15138,17590,18730
4054000	11304,20121,24088,28124,9090
8033500	12435,12489,13888,16939,20996,21094,21110,2471,28653,6113
2138750	14120
5248750	23623,27035,28924
9288000	11328,19394,2683,2971
10185000	7868
10539250	10176,14020,1461,2812,4486
1724000	29099
6172000	24704,7827
9199500	24969,29099,4081,4578
1459750	16550,25830,28059
4620000	14486,27709
5320000	3228,6167
12065000	12453,2270
4782250	10193,10778,15359,27791,5724,679,9658
764750	14153
7687500	12182,12285,12364,12394,13853,14498,14603,16453,18730,19574,20803,22994,23748,26607,28625,290,3174,3787,5369,619,6737,682,7868,8173
4186500	27092
1909250	10014,12729,14209,15992,18180,20516,23470,24645,26523,4411,504,6326
861750	12790,23284,27791,5660
8040000	10151,11018,12541,12994,1335,13872,15138,17084,17400,18275,20300,21796,22547,23285,239,25372,2655,27205,4762,5043,5429,7868,8257,9792
9794000	10368,642,9301
11874000	10014,11679,12220,1282,13844,16550,18167,18180,19668,29203,4220,4510
3734250	6290
4256000	14153,16331,17771,18741,23019,24944,27791,3324,5661,7692
1806750	20701,26394,6621
3675000	10232,1138,11635,13779,14292,15024,1565,16722,20338,6498,7297,8851,9563
8123500	1591,22852
12154500	13226,15086,17214,17640,2568,27791,5470,7105,7611,7868,8689,9471,9549
5199750	679,9936
2132250	14159
6998500	1031,19416,201,29547,3627
6301250	1031,11543,12271,13209,14292,14942,20555,22393,25917,29547,574,8226,8637,8689
8346250	16939,6734
11782250	18002,7127
6897000	18544,23223,24177,7626
7016500	1366,24193,26546
9123500	10176,12168,13888,14694,15138,18678,20846,2610,26789,3433,4324,7061,7080
1727500	28669,3228,4452,7812,9563
2975500	11329,12352,12680,14153,14226,14902,15934,16406,16670,19745,21865,5086,7868
3363000	15315,18868,25742
9586500	10795,17401,24601,27888,414,8860
5226500	23829,3627,7868,8689
1561250	12352,13891,14261,17706,17945,21511,22973,24307,251,7096,8495,989
200250	12052,12352,19166,25570,5856,9620
11939000	23260,25596
2752000	11679,12243,14074,14917,19405,19772,2042,22179,26728,27906,3032,3313,5043,5667
6564500	11176,11196,11612,11790,12977,14902,16110,16406,18730,21672,21950,26576,29095,4949
190500	18465,20751,4281
10818500	1038,17855,23779,4618,5334,9030,9829
847750	12728,18024,21684,28169
4025000	9894
5220750	25240,28438,8689
10264750	29203
567250	11080,1237,19615,21838,24616,27791,6051,6968,7105,7354,7868,949,9899
10642000	10999,11176,16754,1966,20536,21334,23831,251,25427,25570,26728,27625,3627,5053,7323,7567,7576,9782
9513250	1008,12583,18024,20800,23861,23928,414,9195
11434750	18758,20083,21823,7071,9985
3963750	11176,11330,11864,12977,13020,13737,16624,19421,21067,23475,23662,251,26614,26972,3590,3809,4949,7096,7356
7918750	26404,26959,7479
6996000	12165,13754,16067,6305
7797000	11196,12754,13942,24066,6447,6571
5693000	21899,2655
6807250	10646,13394,22393,25372,27791,5529,5712,7233,8630
10054250	1079,11159,19660,20297,4667,8425
3304500	10461,11631,1197,13554,15874,16540,17228,17512,18086,18217,22269,24461,25169,26634,29099,3592,3804,4324,4807,4931,5081,6158,8219,903
5846250	18200,1831
7211250	23656,7061
12027000	21865,2322,24334
4037500	14523
7306250	22359,2249,24379,28754,4691,679
8070000	29197
1140750	12541,1293,14261,15395,17823,19421,22313,2251,23782,24172,25651,27060,27912,5736,6741,7868
9592500	18271
7345250	2750,5845
